	sample.sam.gz
-1	2729
WBGene00000526	2.5262675269554133
WBGene00002254	4.097387609305771
WBGene00004990	3.916087272610825
WBGene00006584	1.1125527638089836
WBGene00008211	1.6762040219887244
WBGene00008825	1.1267163890643495
WBGene00009031	2.759269598160706
WBGene00010924	1.0695295753595728
WBGene00011687	2.0947591091362048
WBGene00012615	1.527240247817164
WBGene00012827	1.3721484086977465
WBGene00013393	2.204323097409829
WBGene00013867	3.450431670994333
WBGene00015294	2.2644837277868994
WBGene00017476	2.0183254814368223
WBGene00077690	1.3937570450551913
