	motus.processing.1
Cluster1015	168.1
Cluster1027	10.1
Cluster1052	3.33333333333
Cluster1068	2.5
Cluster1074	1.57142857143
Cluster1100	21.1
Cluster1184	1.66666666667
Cluster1187	7.2
Cluster1197	59.5
Cluster1198	4.57142857143
Cluster125	99.7
Cluster1250	192.3
Cluster1279	81.5
Cluster1282	424.5
Cluster1284	1.8
Cluster1285	2.66666666667
Cluster1286	3.28571428571
Cluster1331	1.33333333333
Cluster1332	10.0
Cluster1333	2.0
Cluster1338	182.055555556
Cluster1349	243.583333333
Cluster1361	16.2727272727
Cluster1364	8.0
Cluster1372	43.6
Cluster1375	9.0
Cluster1377	19.375
Cluster1389	313.545454545
Cluster1398	1.0
Cluster1400	6.33333333333
Cluster1402	6.0
Cluster1403	3.0
Cluster1406	5.0
Cluster1408	5.33333333333
Cluster1409	3.33333333333
Cluster1410	8.5
Cluster1412	4.0
Cluster1413	7.0
Cluster1414	2.0
Cluster1415	13.1666666667
Cluster1416	6.14285714286
Cluster1417	15.5714285714
Cluster1418	39.5
Cluster1419	10.6
Cluster1420	3.0
Cluster1421	4.57142857143
Cluster1467	1.66666666667
Cluster1472	7.72727272727
Cluster1475	1207.0
Cluster1532	2.28571428571
Cluster1552	3.0
Cluster1601	14.25
Cluster1611	13.2222222222
Cluster1615	1.375
Cluster1616	4.875
Cluster1625	13.9
Cluster165	9.6
Cluster1657	19.3
Cluster1664	1.83333333333
Cluster1715	12.7777777778
Cluster1716	2.0
Cluster1729	93.0
Cluster1734	109.7
Cluster1747	7.16666666667
Cluster20	11.75
Cluster200	1.0
Cluster201	18.0
Cluster207	1.75
Cluster214	145.9
Cluster216	1.0
Cluster219	2.875
Cluster222	3.25
Cluster224	3.16666666667
Cluster24	3.3
Cluster241	1.33333333333
Cluster251	16.7
Cluster254	2.33333333333
Cluster280	21.8
Cluster323	1.0
Cluster341	3.0
Cluster342	2.33333333333
Cluster343	9.0
Cluster346	2.5
Cluster347	3.0
Cluster367	1.75
Cluster368	50.5
Cluster373	1.0
Cluster381	12.4
Cluster384	2.66666666667
Cluster386	1.5
Cluster388	1.0
Cluster390	33.5454545455
Cluster391	3.33333333333
Cluster392	26.625
Cluster393	15.875
Cluster394	23.2
Cluster397	10.0
Cluster398	1.0
Cluster399	2.5
Cluster402	1.0
Cluster403	3.33333333333
Cluster410	2.5
Cluster413	52.4285714286
Cluster414	14.5714285714
Cluster415	9.55555555556
Cluster416	5.57142857143
Cluster438	1.0
Cluster442	33.4166666667
Cluster457	7.45454545455
Cluster468	15.8888888889
Cluster496	3.5
Cluster498	2.5
Cluster5	266.1
Cluster501	2.5
Cluster502	3.0
Cluster503	77.1
Cluster504	2.0
Cluster505	28.0
Cluster507	1.0
Cluster515	2.0
Cluster527	1.0
Cluster536	45.8
Cluster558	9.6
Cluster565	1237.0
Cluster590	1.66666666667
Cluster591	2.33333333333
Cluster603	320.4
Cluster614	1.0
Cluster629	1.0
Cluster648	1.33333333333
Cluster655	3.9
Cluster670	32.3
Cluster671	23.6
Cluster672	13.3333333333
Cluster674	3.0
Cluster675	2.0
Cluster677	1.66666666667
Cluster678	2.5
Cluster684	1.0
Cluster688	1.0
Cluster698	3.66666666667
Cluster699	3.0
Cluster702	1.0
Cluster704	2.9
Cluster705	37.0
Cluster735	9.6
Cluster804	57.4
Cluster842	17.0909090909
Cluster848	1.5
Cluster849	1.75
Cluster850	3.0
Cluster852	1.0
Cluster854	1.0
Cluster861	2.0
Cluster884	67.9
Cluster908	1.88888888889
Cluster912	1.0
Cluster915	1.0
Cluster916	1.6
Cluster917	1.5
Cluster920	1.5
Cluster923	68.3
Cluster931	1.33333333333
Cluster936	39.2
Cluster948	70.4444444444
Cluster953	1.33333333333
Cluster959	2.625
Cluster964	12.6
Cluster97	6.0
Cluster970	3.0
Cluster979	3.66666666667
Cluster987	31.6
Cluster991	2.7
motu_linkage_group_164	21.375
motu_linkage_group_219	1778.28571429
motu_linkage_group_224	13.4285714286
motu_linkage_group_234	21.8333333333
motu_linkage_group_244	18.2
motu_linkage_group_295	81.8
motu_linkage_group_308	1.5
motu_linkage_group_32	2.9
motu_linkage_group_430	11.0
motu_linkage_group_485	1.0
motu_linkage_group_495	64.7777777778
motu_linkage_group_497	1.0
motu_linkage_group_617	2.0
motu_linkage_group_652	46.3333333333
