	SAMEA2581908	SRX1670084
0:file	data/SAMEA2581908/ERR527078_1.fastq.gz	data/SRX1670084/SRR3313101.pair.1.fq.gz
0:encoding	Sanger (33 offset)	Sanger (33 offset)
0:numSeqs	22539814	27096517
0:numBasepairs	2253981400	3547007055
0:minSeqLen	100	40
0:maxSeqLen	100	141
0:gcContent	0.44706368462560564	0.46381335263512746
0:nonATCGFraction	8.998675854201815e-3	0.0
1:file	data/SAMEA2581908/ERR527078_2.fastq.gz	data/SRX1670084/SRR3313101.pair.2.fq.gz
1:encoding	Sanger (33 offset)	Sanger (33 offset)
1:numSeqs	22539814	27096517
1:numBasepairs	2253981400	3351008134
1:minSeqLen	100	40
1:maxSeqLen	100	139
1:gcContent	0.44818560059129603	0.46344943786997084
1:nonATCGFraction	1.99829492825451e-2	0.0
2:file	preproc.lno9.pairs.1	data/SRX1670084/SRR3313101.single.fq.gz
2:encoding	Sanger (33 offset)	Sanger (33 offset)
2:numSeqs	7869064	2674646
2:numBasepairs	685436719	247983565
2:minSeqLen	45	40
2:maxSeqLen	100	141
2:gcContent	0.417193204089202	0.49771496348961675
2:nonATCGFraction	0.0	0.0
3:file	preproc.lno9.pairs.2	preproc.lno9.pairs.1
3:encoding	Sanger (33 offset)	Sanger (33 offset)
3:numSeqs	7869064	25224268
3:numBasepairs	630086337	3246049442
3:minSeqLen	45	45
3:maxSeqLen	100	141
3:gcContent	0.4173759063751925	0.46005533270001253
3:nonATCGFraction	0.0	0.0
4:file	preproc.lno9.singles	preproc.lno9.pairs.2
4:encoding	Sanger (33 offset)	Sanger (33 offset)
4:numSeqs	0	25224268
4:numBasepairs	0	3040404337
4:minSeqLen	9223372036854775807	45
4:maxSeqLen	0	139
4:gcContent	NaN	0.4590021596854471
4:nonATCGFraction	NaN	0.0
5:file	0	preproc.lno9.singles
5:encoding	0	Sanger (33 offset)
5:numSeqs	0	2015664
5:numBasepairs	0	188141262
5:minSeqLen	0	45
5:maxSeqLen	0	141
5:gcContent	0	0.4959799727504751
5:nonATCGFraction	0	0.0
