	stats
0:encoding	Solexa (64 offset)
0:file	sample.fq
0:gcContent	0.3918918918918919
0:maxSeqLen	36
0:minSeqLen	8
0:nonATCGFraction	3.896103896103896e-2
0:numBasepairs	77
0:numSeqs	3
1:encoding	Solexa (64 offset)
1:file	sample2.fq
1:gcContent	0.3918918918918919
1:maxSeqLen	36
1:minSeqLen	8
1:nonATCGFraction	3.896103896103896e-2
1:numBasepairs	77
1:numSeqs	3
2:encoding	Solexa (64 offset)
2:file	singles.fq
2:gcContent	0.3918918918918919
2:maxSeqLen	36
2:minSeqLen	8
2:nonATCGFraction	3.896103896103896e-2
2:numBasepairs	77
2:numSeqs	3
3:encoding	Solexa (64 offset)
3:file	preproc.lno4.pairs.1
3:gcContent	0.38333333333333336
3:maxSeqLen	33
3:minSeqLen	30
3:nonATCGFraction	4.7619047619047616e-2
3:numBasepairs	63
3:numSeqs	2
4:encoding	Solexa (64 offset)
4:file	preproc.lno4.pairs.2
4:gcContent	0.38333333333333336
4:maxSeqLen	33
4:minSeqLen	30
4:nonATCGFraction	4.7619047619047616e-2
4:numBasepairs	63
4:numSeqs	2
5:encoding	Solexa (64 offset)
5:file	preproc.lno4.singles
5:gcContent	0.38333333333333336
5:maxSeqLen	33
5:minSeqLen	30
5:nonATCGFraction	4.7619047619047616e-2
5:numBasepairs	63
5:numSeqs	2
